customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,IsNewCustomer,IsLoyalCustomer,HighMonthlyCharge,AvgChargePerMonth,Cluster,PredictedChurn,ChurnProbability,RiskLevel,RetentionAction
8728-SKJLR,Male,0,No,No,41,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,74.25,3089.1,0,0,1,1,75.34390243902439,3,Yes,0.5469796853950019,Medium Risk,Send engagement email
3137-NYQQI,Male,0,Yes,No,17,Yes,No,DSL,Yes,Yes,No,No,No,Yes,One year,No,Mailed check,64.8,1175.6,0,0,0,0,69.15294117647058,3,No,0.2264483880215875,Low Risk,Maintain regular service
7706-DZNKK,Male,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.45,237.3,0,1,0,0,21.572727272727274,2,No,0.17323096320401596,Low Risk,Maintain regular service
0236-HFWSV,Male,0,No,No,15,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.35,1444.65,1,0,0,1,96.31,3,Yes,0.822968330834386,High Risk,Offer discount or retention call
3900-AQPHZ,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,19.9,1,1,0,0,19.9,2,Yes,0.5987562931718406,Medium Risk,Send engagement email
5842-POCOP,Female,0,Yes,No,5,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,88.9,454.15,1,1,0,1,90.83,3,Yes,0.8230354809596362,High Risk,Offer discount or retention call
2037-XJFUP,Male,0,Yes,No,33,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,95.8,3036.75,1,0,1,1,92.02272727272727,3,Yes,0.6450117844531853,Medium Risk,Send engagement email
8823-RLPWL,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),110.65,8065.65,0,0,1,1,112.02291666666666,1,No,0.0930060333578467,Low Risk,Maintain regular service
9505-SQFSW,Female,0,Yes,Yes,3,No,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,40.3,92.5,0,1,0,0,30.833333333333332,2,Yes,0.6070975455084175,Medium Risk,Send engagement email
7314-OXENN,Male,0,No,No,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,82.0,184.65,1,1,0,1,92.325,3,Yes,0.8946181448526178,High Risk,Offer discount or retention call
3758-CKOQL,Female,0,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),107.0,6152.3,0,0,1,1,104.27627118644068,1,No,0.33533355193144154,Low Risk,Maintain regular service
0322-CHQRU,Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.35,89.5,1,1,0,0,44.75,2,Yes,0.7535450575940821,High Risk,Offer discount or retention call
5676-CFLYY,Male,0,Yes,Yes,71,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),73.35,5154.5,0,0,1,1,72.59859154929578,1,No,0.08583712004127031,Low Risk,Maintain regular service
7521-AFHAB,Female,0,Yes,Yes,5,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.8,220.45,0,1,0,0,44.089999999999996,2,Yes,0.5798745075089928,Medium Risk,Send engagement email
0285-INHLN,Male,0,Yes,Yes,27,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),54.75,1510.3,0,0,1,0,55.93703703703704,3,No,0.20367443871317525,Low Risk,Maintain regular service
4678-DVQEO,Female,0,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,52.2,52.2,1,1,0,0,52.2,2,Yes,0.7194788639502562,Medium Risk,Send engagement email
5125-CNDSP,Male,0,No,Yes,63,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),40.6,2588.95,0,0,1,0,41.09444444444444,0,No,0.10263891930329655,Low Risk,Maintain regular service
0691-IFBQW,Female,1,No,No,46,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,110.0,4874.8,1,0,1,1,105.97391304347826,1,Yes,0.5114516873517735,Medium Risk,Send engagement email
4992-LTJNE,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),55.3,3983.6,0,0,1,0,55.327777777777776,0,No,0.0530388970082611,Low Risk,Maintain regular service
2202-OUTMO,Female,0,Yes,No,34,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),60.85,2003.6,0,0,1,0,58.92941176470588,3,No,0.16156935932871114,Low Risk,Maintain regular service
0810-BDHAW,Female,0,Yes,Yes,24,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,One year,No,Electronic check,78.4,1832.4,0,0,1,1,76.35000000000001,3,No,0.22838238730158333,Low Risk,Maintain regular service
0229-LFJAF,Male,0,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),69.65,4908.25,0,0,1,0,68.17013888888889,1,No,0.04959031816728472,Low Risk,Maintain regular service
7131-ZQZNK,Female,0,Yes,Yes,60,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),59.85,3590.2,0,0,1,0,59.836666666666666,0,No,0.04430875893708242,Low Risk,Maintain regular service
3442-ZHHCC,Male,0,No,No,68,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),76.9,5023.0,0,0,1,1,73.86764705882354,1,No,0.22854164443300382,Low Risk,Maintain regular service
5726-CVNYA,Female,0,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.85,146.6,0,1,0,0,18.325,2,No,0.09657185878916666,Low Risk,Maintain regular service
9871-ELEYA,Female,0,No,Yes,34,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),67.65,2339.3,0,0,1,0,68.8029411764706,3,No,0.08172487894805348,Low Risk,Maintain regular service
4257-GAESD,Female,0,No,No,6,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),45.0,298.7,0,1,0,0,49.78333333333333,2,Yes,0.5373737240815784,Medium Risk,Send engagement email
5173-WXOQV,Male,0,Yes,No,2,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,64.2,143.65,0,1,0,0,71.825,3,No,0.3902278873706218,Low Risk,Maintain regular service
2040-OBMLJ,Male,0,No,No,31,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,No,Credit card (automatic),81.7,2548.65,0,0,1,1,82.21451612903226,3,No,0.33382122871872866,Low Risk,Maintain regular service
6286-ZHAOK,Female,0,Yes,Yes,20,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),25.55,507.4,0,0,0,0,25.369999999999997,2,No,0.11470640302991524,Low Risk,Maintain regular service
3807-XHCJH,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.0,20.0,0,1,0,0,20.0,2,No,0.41210527794562524,Medium Risk,Send engagement email
3009-JWMPU,Male,0,No,No,62,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,96.75,6125.4,1,0,1,1,98.79677419354839,1,Yes,0.5215884405565716,Medium Risk,Send engagement email
5671-RQRLP,Female,1,Yes,No,70,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),75.65,5411.4,0,0,1,1,77.30571428571427,1,No,0.16887225952613022,Low Risk,Maintain regular service
1450-GALXR,Female,0,No,No,10,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,98.5,1058.25,1,1,0,1,105.825,3,Yes,0.8840269473769773,High Risk,Offer discount or retention call
8859-AXJZP,Male,0,Yes,Yes,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,23.8,903.8,0,0,1,0,23.174358974358974,0,No,0.02711066984529569,Low Risk,Maintain regular service
3174-AKMAS,Female,0,Yes,No,46,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),64.2,3009.5,0,0,1,0,65.42391304347827,0,No,0.10182496288195103,Low Risk,Maintain regular service
3138-BKYAV,Male,0,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.35,489.45,1,1,0,1,81.575,3,Yes,0.8648934226304806,High Risk,Offer discount or retention call
9926-PJHDQ,Female,0,Yes,Yes,72,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),76.8,5468.45,0,0,1,1,75.95069444444444,1,No,0.13552626344607704,Low Risk,Maintain regular service
7382-DFJTU,Male,0,No,No,18,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),55.2,1058.1,0,0,0,0,58.78333333333333,3,No,0.3345010466707698,Low Risk,Maintain regular service
2798-NYLMZ,Male,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.55,7616.0,0,0,1,1,107.26760563380282,1,No,0.299548844892103,Low Risk,Maintain regular service
4289-DTDKW,Male,0,Yes,No,40,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.3,4113.1,1,0,1,1,102.82750000000001,1,Yes,0.6991329663158214,Medium Risk,Send engagement email
1820-TQVEV,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.55,69.55,1,1,0,0,69.55,3,Yes,0.9230810295279075,High Risk,Offer discount or retention call
2239-JALAW,Male,0,No,No,58,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),103.25,6017.65,1,0,1,1,103.75258620689655,1,Yes,0.5017174011795112,Medium Risk,Send engagement email
4853-RULSV,Male,0,No,No,70,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.0,7250.15,1,0,1,1,103.57357142857143,1,No,0.36005183637245675,Low Risk,Maintain regular service
8098-TDCBU,Female,0,Yes,No,42,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,25.25,1108.2,0,0,1,0,26.385714285714286,0,No,0.016646160546290163,Low Risk,Maintain regular service
3551-GAEGL,Male,0,Yes,Yes,34,No,No phone service,DSL,Yes,No,No,No,No,No,One year,No,Bank transfer (automatic),30.4,938.65,0,0,1,0,27.60735294117647,0,No,0.2225670185564606,Low Risk,Maintain regular service
4785-NKHCX,Male,1,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.05,94.15,0,1,0,0,18.830000000000002,2,No,0.2023795836206641,Low Risk,Maintain regular service
3196-NVXLZ,Female,0,No,No,25,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,84.6,2088.05,0,0,1,1,83.522,3,Yes,0.6143571026506759,Medium Risk,Send engagement email
6275-YDUVO,Female,0,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,86.2,178.7,1,1,0,1,89.35,3,Yes,0.8697371307559608,High Risk,Offer discount or retention call
0036-IHMOT,Female,0,Yes,Yes,55,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),103.7,5656.75,0,0,1,1,102.85,1,No,0.36756390165520664,Low Risk,Maintain regular service
0115-TFERT,Male,0,Yes,No,21,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.2,2317.1,1,0,0,1,110.33809523809524,3,Yes,0.7454777014981822,Medium Risk,Send engagement email
4178-EGMON,Male,0,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),88.0,5986.45,0,0,1,1,85.52071428571428,1,No,0.07711414921477919,Low Risk,Maintain regular service
4220-TINQT,Female,0,Yes,No,61,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,6751.35,0,0,1,1,110.67786885245903,1,No,0.49892829168296,Medium Risk,Send engagement email
5318-YKDPV,Male,0,Yes,Yes,43,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.15,3566.6,0,0,1,1,82.94418604651163,1,No,0.09261797946942599,Low Risk,Maintain regular service
7975-TZMLR,Male,0,No,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.1,4889.3,0,0,1,1,104.02765957446809,1,Yes,0.575879354297277,Medium Risk,Send engagement email
0295-QVKPB,Male,0,No,No,5,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),63.95,318.1,0,1,0,0,63.620000000000005,3,No,0.39344178416639297,Low Risk,Maintain regular service
4335-BSMJS,Female,0,No,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.8,1563.95,0,0,1,0,25.225,0,No,0.018243048456528087,Low Risk,Maintain regular service
2311-QYMUQ,Female,0,Yes,Yes,16,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.45,1430.25,1,0,0,1,89.390625,3,Yes,0.7289221382374752,Medium Risk,Send engagement email
3643-AHCFP,Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.6,644.35,1,1,0,1,92.05,3,Yes,0.8888490399793345,High Risk,Offer discount or retention call
9146-JRIOX,Female,0,Yes,Yes,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,25.55,372.45,0,0,0,0,26.603571428571428,2,No,0.14915883007098085,Low Risk,Maintain regular service
3104-OWCGK,Male,0,Yes,Yes,60,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,No,Electronic check,90.95,5453.4,1,0,1,1,90.89,1,No,0.38839015073949135,Low Risk,Maintain regular service
5337-IIWKZ,Male,0,Yes,Yes,34,No,No phone service,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,44.85,1442.6,0,0,1,0,42.42941176470588,0,No,0.25799751409363514,Low Risk,Maintain regular service
9101-BWFSS,Female,0,Yes,No,50,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Electronic check,108.55,5610.7,1,0,1,1,112.214,1,No,0.4547768988767247,Medium Risk,Send engagement email
9650-VBUOG,Male,0,Yes,Yes,38,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.05,963.95,0,0,1,0,25.367105263157896,0,No,0.014759779292720954,Low Risk,Maintain regular service
3487-EARAT,Female,0,Yes,Yes,70,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),74.1,5222.3,0,0,1,1,74.60428571428572,1,No,0.1739278561436236,Low Risk,Maintain regular service
2672-TGEFF,Female,0,Yes,Yes,37,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,88.8,3340.55,0,0,1,1,90.28513513513514,3,Yes,0.640408734903555,Medium Risk,Send engagement email
9231-ZJYAM,Female,1,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,78.85,292.8,1,1,0,1,73.2,3,Yes,0.8555770461140727,High Risk,Offer discount or retention call
4250-WAROZ,Male,1,Yes,Yes,60,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,93.25,5774.55,0,0,1,1,96.2425,1,No,0.36955395269177005,Low Risk,Maintain regular service
8184-WMOFI,Male,0,Yes,Yes,62,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),71.4,4487.3,0,0,1,1,72.3758064516129,1,No,0.14585788511147355,Low Risk,Maintain regular service
6982-SSHFK,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.4,44.4,1,1,0,0,44.4,2,Yes,0.7124093660976973,Medium Risk,Send engagement email
6092-QZVPP,Male,0,No,No,36,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),79.2,2854.95,0,0,1,1,79.30416666666666,3,No,0.2592524961821191,Low Risk,Maintain regular service
4625-LAMOB,Male,0,No,No,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.4,905.55,0,0,1,0,20.580681818181816,0,No,0.013398352676062113,Low Risk,Maintain regular service
0727-BMPLR,Female,1,No,No,55,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,100.0,5509.3,1,0,1,1,100.16909090909091,1,Yes,0.5759260271131549,Medium Risk,Send engagement email
0392-BZIUW,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),105.0,7589.8,0,0,1,1,105.41388888888889,1,No,0.1605454207116454,Low Risk,Maintain regular service
1038-ZAGBI,Female,0,Yes,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.8,229.6,1,0,0,0,19.133333333333333,2,No,0.2657420624588624,Low Risk,Maintain regular service
6549-NNDYT,Female,0,No,No,13,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),30.85,394.1,0,0,0,0,30.315384615384616,2,No,0.4095659996699339,Medium Risk,Send engagement email
3027-ZTDHO,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.9,89.9,1,1,0,1,89.9,3,Yes,0.9087572482769345,High Risk,Offer discount or retention call
0422-OHQHQ,Female,0,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.55,295.95,0,0,0,0,19.73,2,No,0.09265859819640287,Low Risk,Maintain regular service
6916-HIJSE,Female,0,No,No,65,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),84.85,5459.2,0,0,1,1,83.9876923076923,1,No,0.04171208080173214,Low Risk,Maintain regular service
2316-ESMLS,Female,0,Yes,Yes,12,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,No,Credit card (automatic),33.15,444.75,0,0,0,0,37.0625,2,No,0.22826348121650764,Low Risk,Maintain regular service
9778-OGKQZ,Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),92.0,6782.15,0,0,1,1,94.19652777777777,1,No,0.027919282814052405,Low Risk,Maintain regular service
7408-OFWXJ,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.8,6510.45,0,0,1,1,90.42291666666667,1,No,0.017649685322397975,Low Risk,Maintain regular service
6007-TCTST,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.8,8476.5,0,0,1,1,117.72916666666667,1,No,0.06789190684722399,Low Risk,Maintain regular service
2252-NKNSI,Male,0,No,Yes,52,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,85.15,4461.85,0,0,1,1,85.8048076923077,1,No,0.05527281321689902,Low Risk,Maintain regular service
8713-IGZSO,Male,0,No,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.85,62.0,0,1,0,0,31.0,2,No,0.17603416962541607,Low Risk,Maintain regular service
7905-TVXTA,Female,0,No,No,5,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,64.35,352.65,0,1,0,0,70.53,3,No,0.39096319385300077,Low Risk,Maintain regular service
7695-PKLCZ,Female,0,No,No,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.5,1424.9,0,0,1,0,20.954411764705885,0,No,0.009056647508675663,Low Risk,Maintain regular service
2382-BCKQJ,Female,0,No,Yes,62,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,100.15,6413.65,1,0,1,1,103.44596774193548,1,Yes,0.5246865237114312,Medium Risk,Send engagement email
8374-UULRV,Male,0,No,No,72,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),86.05,6309.65,0,0,1,1,87.63402777777777,1,No,0.033493619036121934,Low Risk,Maintain regular service
2207-NHRJK,Male,0,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,50.8,50.8,1,1,0,0,50.8,2,Yes,0.734076937890502,Medium Risk,Send engagement email
3224-DFQNQ,Female,0,Yes,No,66,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,No,Electronic check,89.0,5898.6,0,0,1,1,89.37272727272727,1,No,0.24824909022436306,Low Risk,Maintain regular service
5275-PMFUT,Male,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),64.8,4719.75,0,0,1,0,65.55208333333333,1,No,0.02180329119987627,Low Risk,Maintain regular service
4795-UXVCJ,Male,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.8,457.3,0,0,1,0,17.588461538461537,2,No,0.0216161564341163,Low Risk,Maintain regular service
9777-IQHWP,Male,0,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),93.4,5822.3,0,0,1,1,90.9734375,1,No,0.14218099483125163,Low Risk,Maintain regular service
0947-MUGVO,Male,1,Yes,No,20,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,73.65,1463.5,1,0,0,1,73.175,3,Yes,0.7515696453986177,High Risk,Offer discount or retention call
9944-HKVVB,Female,0,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,307.4,1,1,0,1,102.46666666666665,3,Yes,0.8849545042263819,High Risk,Offer discount or retention call
4124-MMETB,Male,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.65,2104.55,1,0,0,1,95.66136363636365,3,Yes,0.6978787283807611,Medium Risk,Send engagement email
3671-SHRSP,Male,0,Yes,No,4,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,80.6,319.15,1,1,0,1,79.7875,3,Yes,0.8288591845426881,High Risk,Offer discount or retention call
0979-MOZQI,Male,0,Yes,No,62,No,No phone service,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),39.0,2337.45,0,0,1,0,37.7008064516129,0,No,0.10444877061298935,Low Risk,Maintain regular service
2732-ISEZX,Female,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.5,104.3,0,1,0,0,20.86,2,No,0.20179388524785621,Low Risk,Maintain regular service
3313-QKNKB,Male,0,Yes,No,59,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Electronic check,85.55,5084.65,1,0,1,1,86.18050847457627,1,No,0.3738731196091296,Low Risk,Maintain regular service
0323-XWWTN,Male,0,No,Yes,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,26.4,121.25,0,1,0,0,40.416666666666664,2,No,0.10343048461004002,Low Risk,Maintain regular service
1937-OTUKY,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),98.2,7015.9,0,0,1,1,97.44305555555555,1,No,0.11096922936647693,Low Risk,Maintain regular service
1573-LGXBA,Male,0,Yes,Yes,57,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),97.55,5598.0,0,0,1,1,98.21052631578948,1,No,0.3754843102427413,Low Risk,Maintain regular service
1764-VUUMT,Male,0,No,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.95,1269.1,0,0,1,0,19.228787878787877,0,No,0.02264681838632167,Low Risk,Maintain regular service
5073-WXOYN,Female,0,No,No,60,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.8,3027.4,1,0,1,0,50.45666666666667,0,No,0.43300418830519793,Medium Risk,Send engagement email
4713-ZBURT,Male,0,No,Yes,45,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),99.7,4634.35,0,0,1,1,102.98555555555556,1,No,0.2558290524338376,Low Risk,Maintain regular service
3050-GBUSH,Female,0,No,No,3,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),34.8,113.95,0,1,0,0,37.983333333333334,2,Yes,0.6612269058528548,Medium Risk,Send engagement email
0207-MDKNV,Female,0,No,No,15,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,105.1,1582.75,1,0,0,1,105.51666666666667,3,Yes,0.7449263567310075,Medium Risk,Send engagement email
7876-AEHIG,Female,0,No,Yes,51,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),60.15,3077.0,0,0,1,0,60.333333333333336,0,No,0.11453481996175274,Low Risk,Maintain regular service
7945-HLKEA,Female,0,No,No,60,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,One year,No,Electronic check,64.75,4039.5,0,0,1,0,67.325,1,No,0.1342284170014367,Low Risk,Maintain regular service
9342-VNIMQ,Male,0,No,No,33,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.65,1665.2,0,0,1,0,50.46060606060606,0,No,0.27245320724389827,Low Risk,Maintain regular service
9851-KIELU,Male,0,No,No,10,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.1,1043.3,1,1,0,1,104.33,3,Yes,0.7716981875993354,High Risk,Offer discount or retention call
